Division,Rank,Age,Last Name,Ring #,Competitor Count,Judge Assigned,Comments
Boys & Girls Kata,"Blue, Blue w/Stripe",9-11,A-G,14,12,,
Boys & Girls Kata,"Blue, Blue w/Stripe",9-11,H-N,15,11,,
Boys & Girls Kata,"Blue, Blue w/Stripe",9-11,O-Z,16,8,,
Boys & Girls Kata,"Green, Green w/Stripe",9-11,A-J,17,11,,
Boys & Girls Kata,"Green, Green w/Stripe",9-11,K-Z,18,9,,
Boys & Girls Kata,Brown,9-11,A-Z,19,4,,
Boys & Girls Kata,Jr. Black,9-11,A-Z,20,0,,
11:15 a.m.,,,,,,,
Youth Kata,White,7-8,A-Z,1,1,,
Youth Kata,Yellow,7-8,A-Z,2,5,,
Youth Kata,Orange,7-8,A-E,3,5,,
Youth Kata,Orange,7-8,F-Z,4,4,,
Youth Kata,Purple,7-8,A-I,5,5,,
Youth Kata,Purple,7-8,J-Z,6,5,,
Youth Kata,"Blue, Blue w/Stripe",7-8,A-J,7,11,,
Youth Kata,"Blue, Blue w/Stripe",7-8,K-Z,8,10,,
Youth Kata,"Green, Green w/Stripe, Brown",7-8,A-Z,9,2,,
Boy's Sparring,"White, Yellow",9-11,A-Z,10,1,,
Boy's Sparring,Orange,9-11,A-Z,11,6,,
Boy's Sparring,Purple,9-11,A-Z,12,4,,
Boy's Sparring,"Blue, Blue w/Stripe",9-11,A-L,13,9,,
Boy's Sparring,"Blue, Blue w/Stripe",9-11,M-Z,14,12,,
Boy's Sparring,"Green, Green w/Stripe",9-11,A-Z,15,14,,
Boy's Sparring,Brown,9-11,A-Z,16,1,,
Boy's Sparring,Jr. Black,9-11,A-Z,17,0,,
1:30 p.m.,,,,,,,
Teen Girls Sparring,"White, Yellow, Orange",12-14,A-Z,1,2,,
Teen Girls Sparring,"Purple, Blue, Blue w/Stripe",12-14,A-F,2,5,,
Teen Girls Sparring,"Purple, Blue, Blue w/Stripe",12-14,G-Z,3,5,,
Teen Girls Sparring,"Green, Green w/Stripe, Brown",12-14,A-Z,4,10,,
Teen Girls Sparring,Jr. Black,12-14,A-Z,5,2,,
Young Adult Men's Sparring,"White, Yellow, Orange",15-17,A-Z,6,0,,
Young Adult Men's Sparring,"Purple, Blue, Blue w/Stripe",15-17,A-Z,7,3,,
Young Adult Men's Sparring,"Green, Green w/Stripe",15-17,A-Z,8,4,,
Young Adult Men's Sparring,Brown,15-17,A-Z,9,6,,
Young Adult Men's Sparring,Jr. Black & Black,15-17,A-Z,10,6,,
Men & Women Kata,"White, Yellow, Orange",18-39,A-Z,11,5,,
Men & Women Kata,"Purple, Blue, Blue w/Stripe",18-39,A-Z,12,5,,
Men & Women Kata,"Green, Green w/Stripe, Brown",18-39,A-Z,13,5,,
Men & Women Kata,Black,18-39,A-Z,14,10,,
Senior Techniques,"White, Yellow, Orange",40-100,A-Z,15,5,,
Senior Techniques,"Purple, Blue, Blue w/Stripe",40-100,A-Z,16,3,,
Senior Techniques,"Green, Green w/Stripe, Brown",40-100,A-Z,17,6,,
Senior Techniques,Black,40-100,A-Z,18,5,,
2:15 p.m.,,,,,,,
Teen Boys Sparring,"White, Yellow, Orange",12-14,A-Z,1,3,,
Teen Boys Sparring,Purple,12-14,A-Z,2,3,,
Teen Boys Sparring,"Blue, Blue w/Stripe",12-14,A-Z,3,10,,
Teen Boys Sparring,"Green, Green w/Stripe",12-14,A-Z,4,7,,
Teen Boys Sparring,Brown,12-14,A-Z,5,6,,
Teen Boys Sparring,Jr. Black,12-14,A-Z,6,4,,
Young Adult Kata,"White, Yellow, Orange",15-17,A-Z,7,3,,
Young Adult Kata,"Purple, Blue, Blue w/Stripe",15-17,A-Z,8,5,,
Young Adult Kata,"Green, Green w/Stripe",15-17,A-Z,9,7,,
Young Adult Kata,Brown,15-17,A-Z,10,7,,
Young Adult Kata,Jr. Black & Black,15-17,A-Z,11,9,,
Men & Women Techniques,"White, Yellow, Orange",18-39,A-Z,12,5,,
Men & Women Techniques,"Purple, Blue, Blue w/Stripe",18-39,A-Z,13,4,,
Men & Women Techniques,"Green, Green w/Stripe, Brown",18-39,A-Z,14,4,,
Men & Women Techniques,Black,18-39,A-Z,15,9,,
Sr. Women's Sparring,"White, Yellow, Orange",40-100,A-Z,16,3,,
Sr. Women's Sparring,"Purple, Blue, Blue w/Stripe",40-100,A-Z,17,1,,
Sr. Women's Sparring,"Green, Green w/Stripe, Brown",40-100,A-Z,18,3,,
Sr. Women's Sparring,Black,40-100,A-Z,19,2,,
3:00 p.m.,,,,,,,
Teen Kata,"White, Yellow",12-14,A-Z,1,2,,
Teen Kata,Orange,12-14,A-Z,2,3,,
Teen Kata,Purple,12-14,A-Z,3,7,,
Teen Kata,"Blue, Blue w/Stripe",12-14,A-M,4,9,,
Teen Kata,"Blue, Blue w/Stripe",12-14,N-Z,5,7,,
Teen Kata,"Green, Green w/Stripe",12-14,A-Z,6,14,,
Teen Kata,Brown,12-14,A-Z,8,9,,
Teen Kata,Jr. Black,12-14,A-Z,9,6,,
Young Adult Techniques,"White, Yellow, Orange",15-17,A-Z,10,3,,
Young Adult Techniques,"Purple, Blue, Blue w/Stripe",15-17,A-Z,11,4,,
Young Adult Techniques,"Green, Green w/Stripe, Brown",15-17,A-Z,12,10,,
Young Adult Techniques,Jr. Black & Black,15-17,A-Z,13,8,,
Women's Sparring,"White, Yellow, Orange",18-39,A-Z,14,1,,
Women's Sparring,"Purple, Blue, Blue w/Stripe",18-39,A-Z,15,2,,
Women's Sparring,"Green, Green w/Stripe, Brown",18-39,A-Z,16,1,,
Women's Sparring,Black,18-39,A-Z,17,5,,
Sr. Men's Sparring,"White, Yellow, Orange",40-100,A-Z,18,2,,
Sr. Men's Sparring,"Purple, Blue, Blue w/Stripe",40-100,A-Z,19,3,,
Sr. Men's Sparring,"Green, Green w/Stripe, Brown",40-100,A-Z,20,5,,
Sr. Men's Sparring,Black,40-100,A-Z,21,3,,
3:45 p.m.,,,,,,,
Teen Techniques,"White, Yellow, Orange",12-14,A-Z,1,5,,
Teen Techniques,"Purple, Blue, Blue w/Stripe",12-14,A-L,2,11,,
Teen Techniques,"Purple, Blue, Blue w/Stripe",12-14,M-Z,*TBA,12,,
Teen Techniques,"Green, Green w/Stripe, Brown",12-14,A-Z,4,20,,
Teen Techniques,Jr. Black,12-14,A-Z,5,4,,
Young Adult Women's Sparring,"White, Yellow, Orange",15-17,A-Z,6,3,,
Young Adult Women's Sparring,"Purple, Blue, Blue w/Stripe",15-17,A-Z,7,3,,
Young Adult Women's Sparring,"Green, Green w/Stripe, Brown",15-17,A-Z,8,3,,
Young Adult Women's Sparring,Jr. Black & Black,15-17,A-Z,9,3,,
Men's Sparring,"White, Yellow, Orange",18-39,A-Z,10,4,,
Men's Sparring,"Purple, Blue, Blue w/Stripe",18-39,A-Z,11,2,,
Men's Sparring,"Green, Green w/Stripe, Brown",18-39,A-Z,12,2,,
Men's Sparring,Black,18-39,A-Z,13,4,,
Sr. Kata,"White, Yellow, Orange",40-100,A-Z,14,5,,
Sr. Kata,"Purple, Blue, Blue w/Stripe",40-100,A-Z,15,4,,
Sr. Kata,"Green, Green w/Stripe, Brown",40-100,A-Z,16,8,,
Sr. Kata,Black,40-100,A-Z,17,7,,
4:15 p.m.,,,,,,,
Weapons Div. 4,White - Blue w/Green Stripe,12-17,A-Z,3,8,,
Weapons Div. 5,White - Blue w/Green Stripe,18-100,A-Z,4,3,,
Weapons Div. 6,Green,12-100,A-Z,11,5,,
Weapons Div. 7,Brown,12-17,A-Z,12,8,,
Weapons Div. 8,Brown,18-100,A-Z,22,2,,
Weapons Div. 9,Jr. Black & Black,12-17,A-Z,2,9,,
Weapons Div. 10,Black,18-100,A-Z,1,8,,
12:00 noon,,,,,,,
Weapons Div. 1,White - Jr. Black,4-8,A-Z,12,7,,
Weapons Div. 2,White - Blue w/Green Stripe,9-11,A-Z,20,7,,
Weapons Div. 3,Green - Jr. Black,9-11,A-Z,22,12,,
